Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
OnePlus,OnePlus 9,2018,88844,3914
Oppo,Oppo F21,2019,76826,5862
Realme,Realme GT,2021,39959,6941
OnePlus,OnePlus 8,2022,66700,19338
Apple,iPhone 13,2024,98108,64354
Apple,iPhone 11,2021,73357,12474
Realme,Realme Narzo 50,2024,59999,43018
OnePlus,OnePlus 8,2018,102339,5054
Nokia,Nokia 7.2,2023,113620,49522
Oppo,Oppo A53,2018,74700,2943
Xiaomi,Mi 10,2022,106467,33251
Realme,Realme GT,2024,104943,71955
Nokia,Nokia 7.2,2023,114582,50823
Oppo,Oppo A53,2021,83782,15827
Nokia,Nokia 7.2,2020,45114,5589
Oppo,Oppo A53,2019,20832,269
OnePlus,OnePlus 9,2021,63845,14670
Vivo,Vivo V20,2018,7778,638
Oppo,Oppo Reno 6,2018,106553,8915
Vivo,Vivo Y20,2024,20972,15982
Nokia,Nokia G20,2024,20706,15709
Xiaomi,Redmi Note 10,2024,66928,42918
Oppo,Oppo Reno 6,2019,19625,466
Motorola,Moto E40,2023,117852,50906
OnePlus,OnePlus 9,2018,25484,651
Vivo,Vivo V20,2019,87616,6764
Xiaomi,Redmi Note 10,2023,52060,23234
Nokia,Nokia 6.2,2021,128007,24150
Vivo,Vivo Y20,2020,51556,5633
Xiaomi,Mi 11X,2019,111689,12048
Realme,Realme 8,2022,44780,11691
Motorola,Moto G71,2018,29657,2610
OnePlus,OnePlus 9,2022,108925,34144
OnePlus,OnePlus 9,2021,29738,3656
Apple,iPhone 12,2020,16107,4984
OnePlus,OnePlus 8,2022,41638,12715
Vivo,Vivo V21,2018,35709,841
Nokia,Nokia 7.2,2023,66309,31124
OnePlus,OnePlus Nord,2019,81199,10135
Apple,iPhone 13,2020,119005,14621
OnePlus,OnePlus Nord,2023,85392,38035
Vivo,Vivo X60,2020,111455,14769
Xiaomi,Mi 11X,2018,43156,1388
Realme,Realme GT,2018,55510,2527
Apple,iPhone 11,2019,48787,6592
Motorola,Moto G60,2018,112835,6995
Samsung,Galaxy S20,2020,34926,6597
Apple,iPhone 13,2024,96699,64355
Nokia,Nokia 7.2,2021,60860,9622
Apple,iPhone 13,2018,36890,100
Apple,iPhone 13,2024,39805,27661
Samsung,Galaxy S22,2022,63585,20299
Motorola,Moto Edge 20,2024,19064,14813
Samsung,Galaxy A52,2020,29290,3864
Oppo,Oppo A53,2024,48385,32949
Xiaomi,Mi 11X,2019,48638,3411
Vivo,Vivo V20,2020,39345,4823
Samsung,Galaxy S20,2024,126758,86361
Nokia,Nokia G20,2022,21385,8127
Xiaomi,Mi 11X,2019,54521,6752
Vivo,Vivo V20,2022,115856,34360
Oppo,Oppo Reno 6,2023,56651,22559
Oppo,Oppo A53,2021,31631,8497
Apple,iPhone 13,2020,125692,14874
Vivo,Vivo V21,2021,19504,6869
OnePlus,OnePlus Nord,2019,104280,8554
Nokia,Nokia 7.2,2018,106173,8241
Realme,Realme 8,2023,44532,21781
Vivo,Vivo X60,2021,127970,27072
Xiaomi,Redmi Note 11,2020,57362,7846
Apple,iPhone 11,2020,24126,477
Samsung,Galaxy S20,2021,16187,1756
OnePlus,OnePlus 9,2021,7989,-1204
Realme,Realme Narzo 50,2020,45243,4075
Motorola,Moto Edge 20,2023,44494,17290
Apple,iPhone 11,2019,20352,924
Vivo,Vivo V20,2022,66432,20821
Samsung,Galaxy S21,2022,48010,13044
Vivo,Vivo Y20,2022,65092,20445
Xiaomi,Redmi Note 10,2024,115086,76474
OnePlus,OnePlus 9,2021,48442,9523
Apple,iPhone 13,2020,18544,3385
Realme,Realme 8,2018,129228,5721
Samsung,Galaxy S22,2023,37195,17186
Vivo,Vivo V21,2018,98587,5543
Motorola,Moto G60,2024,9000,6045
Motorola,Moto G71,2019,39404,3591
Vivo,Vivo V21,2021,25331,3011
Apple,iPhone 13,2023,114965,53642
Motorola,Moto G71,2024,65612,42085
Xiaomi,Mi 11X,2024,16445,14008
Motorola,Moto G71,2020,42032,8671
Oppo,Oppo F19,2024,7629,3222
Xiaomi,Redmi Note 10,2023,44144,17543
Oppo,Oppo F21,2023,86236,38868
Samsung,Galaxy S20,2020,81339,8930
Oppo,Oppo F21,2021,113989,22815
Oppo,Oppo F21,2024,116044,78359
Apple,iPhone 13,2018,108619,7918
Apple,iPhone 13,2024,14720,11664
Apple,iPhone 11,2022,121492,39568
Vivo,Vivo X60,2024,43878,27434
Nokia,Nokia G20,2023,99947,45836
Apple,iPhone 14,2018,83577,3112
Nokia,Nokia 6.2,2018,84231,3829
Xiaomi,Mi 11X,2020,37471,6333
Realme,Realme GT,2024,14082,9058
Xiaomi,Mi 10,2022,73320,24413
OnePlus,OnePlus Nord,2021,60597,14593
Samsung,Galaxy S21,2021,10326,1135
Realme,Realme Narzo 50,2019,95592,10822
Xiaomi,Redmi Note 11,2023,96985,41719
Motorola,Moto Edge 20,2024,37041,23276
Vivo,Vivo X60,2021,70322,12132
OnePlus,OnePlus 9,2021,26856,6233
Motorola,Moto Edge 20,2019,125808,13184
Vivo,Vivo X60,2024,75173,50256
Motorola,Moto E40,2023,119427,56400
OnePlus,OnePlus 10R,2020,111263,15286
Motorola,Moto G60,2021,62499,14832
OnePlus,OnePlus 10R,2023,111798,50610
Motorola,Moto G60,2020,23288,1056
Motorola,Moto G71,2022,40289,14290
OnePlus,OnePlus 10R,2021,85923,16757
Vivo,Vivo V21,2019,116308,10285
OnePlus,OnePlus Nord,2018,113375,5720
Nokia,Nokia 5.4,2023,111573,47374
Nokia,Nokia 6.2,2024,38854,25852
Apple,iPhone 14,2024,77601,52990
Nokia,Nokia G20,2019,15206,3619
Samsung,Galaxy A52,2019,91274,10170
Oppo,Oppo A53,2023,106795,50006
Realme,Realme 9,2023,115844,51656
OnePlus,OnePlus 8,2018,24267,3407
Apple,iPhone 12,2019,62905,7243
Apple,iPhone 11,2019,91838,7688
Samsung,Galaxy S22,2020,46958,9259
OnePlus,OnePlus 10R,2024,100986,66089
Nokia,Nokia 7.2,2021,23553,3083
Apple,iPhone 13,2022,86131,23724
Realme,Realme 8,2022,12539,6076
Realme,Realme GT,2023,86245,40670
Realme,Realme 8,2024,62659,43793
Vivo,Vivo V21,2023,119571,54345
Xiaomi,Mi 10,2018,115444,8094
Xiaomi,Mi 10,2018,124039,9725
Motorola,Moto Edge 20,2019,80994,6316
Motorola,Moto E40,2019,127533,14186
Realme,Realme Narzo 50,2024,33819,21665
Samsung,Galaxy A52,2023,34253,18308
Vivo,Vivo V21,2021,34451,9608
OnePlus,OnePlus 10R,2024,27574,20441
Xiaomi,Mi 10,2021,88403,15273
Xiaomi,Redmi Note 10,2022,91015,30288
Apple,iPhone 12,2019,117601,9427
Apple,iPhone 11,2020,84767,11355
Samsung,Galaxy S21,2022,32685,6881
Oppo,Oppo A53,2020,77184,8885
Apple,iPhone 14,2022,108093,32919
Xiaomi,Mi 11X,2024,108379,72316
Xiaomi,Mi 11X,2024,129421,84133
Vivo,Vivo V20,2023,40523,17860
Samsung,Galaxy S21,2021,62901,11532
Samsung,Galaxy S22,2020,116351,15540
Vivo,Vivo V21,2018,44612,3224
Nokia,Nokia 5.4,2019,107818,10162
Xiaomi,Mi 11X,2023,78588,34765
Nokia,Nokia 7.2,2019,29668,4288
Xiaomi,Redmi Note 10,2024,93830,60602
Motorola,Moto E40,2023,68279,28802
Nokia,Nokia 6.2,2019,121516,11664
Nokia,Nokia 7.2,2021,47285,7674
Motorola,Moto G71,2018,111134,4422
Vivo,Vivo V21,2018,78902,3803
Motorola,Moto G71,2019,60453,5503
OnePlus,OnePlus 8,2018,116862,8457
OnePlus,OnePlus 10R,2021,98440,17648
Vivo,Vivo X60,2022,20503,3511
Oppo,Oppo A53,2020,43011,7255
Nokia,Nokia G20,2024,75615,53476
Xiaomi,Mi 11X,2019,20741,326
Nokia,Nokia G20,2022,123886,37017
Motorola,Moto G71,2019,21705,-744
Apple,iPhone 14,2019,48944,5344
Vivo,Vivo V21,2020,40771,7586
OnePlus,OnePlus 8,2018,105331,7903
Apple,iPhone 12,2024,9165,6260
Xiaomi,Redmi Note 11,2024,101115,67771
Motorola,Moto E40,2018,126880,7102
Xiaomi,Mi 11X,2022,30730,8521
Xiaomi,Mi 11X,2020,92732,9792
Motorola,Moto E40,2019,67702,7903
Realme,Realme Narzo 50,2023,51774,25910
Xiaomi,Redmi Note 10,2023,32778,13428
OnePlus,OnePlus 10R,2023,113160,49234
Nokia,Nokia 6.2,2023,39852,16139
Xiaomi,Mi 10,2022,10148,2702
Oppo,Oppo F19,2023,7528,1969
Oppo,Oppo Reno 6,2020,115985,18390
Vivo,Vivo Y20,2021,87900,17444
Realme,Realme 8,2021,100910,22013
Oppo,Oppo Reno 6,2022,41761,13110
Apple,iPhone 14,2019,63882,4208
Oppo,Oppo F21,2024,90230,61622
Samsung,Galaxy A52,2021,11293,1728
Realme,Realme 8,2021,13770,3198
Oppo,Oppo A53,2022,60644,15468
Samsung,Galaxy S21,2021,125243,22397
Xiaomi,Mi 10,2024,56832,40500
Nokia,Nokia 5.4,2022,48136,14476
Vivo,Vivo Y20,2023,18716,10328
Oppo,Oppo F19,2021,64862,11584
OnePlus,OnePlus 9,2023,62240,31007
Oppo,Oppo A53,2022,117494,34829
Realme,Realme Narzo 50,2019,118884,11112
Oppo,Oppo F21,2021,16698,3420
Motorola,Moto E40,2024,17597,10140
Samsung,Galaxy S21,2020,33576,5183
Realme,Realme 9,2023,48191,22747
OnePlus,OnePlus 9,2023,117697,54883
Motorola,Moto G71,2022,52500,15878
Xiaomi,Redmi Note 10,2021,31926,5471
Apple,iPhone 12,2023,64726,31513
Samsung,Galaxy S20,2023,58974,25490
Samsung,Galaxy A52,2020,90825,12712
Apple,iPhone 14,2019,73059,8493
Nokia,Nokia G20,2023,96596,41508
Apple,iPhone 11,2022,37842,12668
Vivo,Vivo V20,2020,17842,5250
Apple,iPhone 13,2022,88802,28107
Oppo,Oppo F21,2021,62671,10353
OnePlus,OnePlus 9,2020,23148,1211
Vivo,Vivo X60,2020,118637,18060
Oppo,Oppo A53,2021,36922,6416
OnePlus,OnePlus 8,2019,107181,8491
OnePlus,OnePlus 10R,2023,103210,47892
Samsung,Galaxy S21,2019,120889,10769
Nokia,Nokia 5.4,2023,70558,29889
Vivo,Vivo Y20,2024,126243,85834
Motorola,Moto G60,2021,115957,25358
Oppo,Oppo F19,2023,10706,3589
Vivo,Vivo Y20,2022,62128,19115
Realme,Realme 9,2024,59342,42126
Samsung,Galaxy S20,2023,102070,48660
Samsung,Galaxy S21,2018,124809,4858
Xiaomi,Mi 10,2019,91721,6446
Motorola,Moto E40,2023,9404,6595
Apple,iPhone 11,2018,41032,332
OnePlus,OnePlus 8,2019,42114,3536
Motorola,Moto G60,2022,8380,2669
Oppo,Oppo Reno 6,2020,89572,11974
OnePlus,OnePlus 9,2023,8408,1123
OnePlus,OnePlus 9,2023,27943,12923
Vivo,Vivo V20,2021,79791,15930
Oppo,Oppo Reno 6,2021,72458,12010
Nokia,Nokia 7.2,2021,106283,21864
Realme,Realme 9,2021,70799,13271
Apple,iPhone 13,2024,15038,10323
Samsung,Galaxy A52,2020,109916,17673
Realme,Realme 8,2024,79659,56035
Apple,iPhone 13,2019,46918,7061
Xiaomi,Redmi Note 11,2019,71884,6662
Samsung,Galaxy S22,2020,72011,6835
Motorola,Moto G71,2022,127581,40060
Xiaomi,Redmi Note 10,2019,32827,1579
Vivo,Vivo V20,2018,8601,-2110
Samsung,Galaxy S22,2020,46466,8528
Motorola,Moto G60,2023,108035,50116
Samsung,Galaxy S22,2018,19945,1818
Samsung,Galaxy S22,2023,114496,52949
Realme,Realme GT,2021,78871,15035
Motorola,Moto E40,2022,25185,8043
Apple,iPhone 13,2023,43700,17469
Oppo,Oppo A53,2024,101099,70503
Realme,Realme Narzo 50,2018,118732,6683
Motorola,Moto G60,2023,125162,57726
Oppo,Oppo F19,2022,76090,21585
Samsung,Galaxy S20,2021,108483,23994
Nokia,Nokia 6.2,2019,72336,9334
Apple,iPhone 14,2024,89238,61184
Apple,iPhone 12,2023,117618,51981
Motorola,Moto G71,2018,16458,1856
Realme,Realme GT,2021,84485,19680
Samsung,Galaxy S20,2024,56557,35160
Vivo,Vivo Y20,2022,28347,11412
Motorola,Moto G71,2024,60013,37951
Nokia,Nokia G20,2018,96364,4289
Apple,iPhone 12,2021,8836,4120
Xiaomi,Redmi Note 10,2022,57519,15825
Samsung,Galaxy S21,2018,112026,6917
OnePlus,OnePlus 8,2022,25460,5002
Oppo,Oppo F19,2023,108590,50766
Apple,iPhone 11,2018,121892,10031
Realme,Realme 8,2019,76334,4535
Realme,Realme GT,2022,81796,23584
Realme,Realme GT,2023,86420,41512
Oppo,Oppo Reno 6,2022,99520,30996
Vivo,Vivo V21,2023,68513,31765
Samsung,Galaxy S21,2021,47011,9949
Vivo,Vivo Y20,2024,108529,74098
Apple,iPhone 14,2024,63388,39814
Oppo,Oppo F19,2022,88876,28310
Samsung,Galaxy S20,2022,43962,13594
Oppo,Oppo A53,2023,41462,16154
Realme,Realme 9,2023,42912,18278
OnePlus,OnePlus 10R,2024,47321,32744
Nokia,Nokia 6.2,2023,56104,26767
Realme,Realme 8,2023,68919,29862
Nokia,Nokia 7.2,2021,85655,17337
Apple,iPhone 13,2022,108709,31215
Oppo,Oppo F19,2020,20282,186
Oppo,Oppo A53,2020,72576,9849
Oppo,Oppo F19,2022,63603,20796
Realme,Realme 8,2020,98683,16033
Nokia,Nokia 5.4,2020,16138,250
Vivo,Vivo Y20,2018,33220,2329
Vivo,Vivo V20,2021,69016,14884
Vivo,Vivo Y20,2024,95976,67070
Oppo,Oppo A53,2019,57612,5652
OnePlus,OnePlus Nord,2018,64266,1932
Vivo,Vivo Y20,2021,69439,12089
Apple,iPhone 12,2022,38444,11473
Samsung,Galaxy A52,2023,43656,20593
Realme,Realme Narzo 50,2019,50333,5894
Motorola,Moto E40,2020,77184,9212
Vivo,Vivo Y20,2020,32038,2169
Vivo,Vivo Y20,2020,16920,2858
Nokia,Nokia 6.2,2021,56527,8882
Oppo,Oppo A53,2022,78278,22336
Motorola,Moto E40,2022,12434,4134
Xiaomi,Redmi Note 10,2019,87546,10264
Vivo,Vivo X60,2024,70215,45793
Apple,iPhone 14,2019,38568,4402
OnePlus,OnePlus 8,2018,53584,869
Vivo,Vivo Y20,2024,35024,21594
Xiaomi,Mi 11X,2020,113707,18355
Xiaomi,Mi 10,2018,23800,1839
Realme,Realme Narzo 50,2019,47627,2169
Motorola,Moto Edge 20,2019,21879,4361
Apple,iPhone 13,2020,106966,12664
Vivo,Vivo V21,2023,112419,52328
Xiaomi,Mi 11X,2020,20048,826
Apple,iPhone 11,2024,59425,38969
Vivo,Vivo Y20,2019,30108,1921
Motorola,Moto G71,2023,34671,14408
Vivo,Vivo X60,2019,116975,9887
Xiaomi,Redmi Note 10,2019,84191,10114
Realme,Realme 9,2021,101800,19545
Samsung,Galaxy S20,2021,45653,6440
Apple,iPhone 12,2023,76779,37381
Oppo,Oppo F21,2019,11692,-131
Motorola,Moto Edge 20,2020,38954,2985
Oppo,Oppo A53,2019,95651,7138
Nokia,Nokia 6.2,2018,15107,3651
Apple,iPhone 11,2024,109361,75548
Realme,Realme 9,2019,118641,10602
Nokia,Nokia 7.2,2021,83052,14040
Motorola,Moto G60,2021,113519,22377
Apple,iPhone 13,2022,90031,24746
Motorola,Moto Edge 20,2018,31629,4178
Xiaomi,Mi 11X,2019,20995,1054
Apple,iPhone 11,2020,17662,64
Xiaomi,Redmi Note 11,2020,26484,1791
Motorola,Moto G60,2019,27331,-302
Nokia,Nokia 5.4,2024,101058,64963
Oppo,Oppo Reno 6,2020,107170,17429
OnePlus,OnePlus 8,2020,101827,13206
Oppo,Oppo F19,2022,58435,19093
Samsung,Galaxy S20,2021,19858,4668
Motorola,Moto G60,2023,109446,47928
Motorola,Moto E40,2019,79647,4686
Vivo,Vivo X60,2019,9720,-1868
OnePlus,OnePlus 9,2021,88834,15876
Nokia,Nokia 5.4,2021,36006,5251
Motorola,Moto Edge 20,2022,122693,35740
Samsung,Galaxy S20,2018,91154,3401
Realme,Realme Narzo 50,2024,52291,32252
OnePlus,OnePlus 8,2022,67049,22642
Samsung,Galaxy S22,2018,116800,9728
OnePlus,OnePlus 8,2023,12587,7060
Realme,Realme 8,2018,122286,7005
OnePlus,OnePlus 9,2020,57009,10107
OnePlus,OnePlus 9,2024,103772,66980
Vivo,Vivo V21,2023,105763,45928
Nokia,Nokia 7.2,2023,93019,44137
Apple,iPhone 14,2018,11942,-179
Realme,Realme 9,2018,121547,8910
Xiaomi,Mi 11X,2024,89015,59928
Apple,iPhone 14,2020,106493,12930
OnePlus,OnePlus 9,2020,62972,10588
Nokia,Nokia 7.2,2021,72149,17497
Xiaomi,Mi 10,2023,48050,23561
Apple,iPhone 12,2020,95357,14411
Nokia,Nokia 5.4,2018,30628,1605
Samsung,Galaxy S20,2023,15570,4092
Xiaomi,Mi 11X,2020,21847,5437
Nokia,Nokia 7.2,2019,78529,7923
Apple,iPhone 12,2022,27572,5728
Xiaomi,Redmi Note 11,2021,113686,20943
OnePlus,OnePlus Nord,2019,32678,392
OnePlus,OnePlus Nord,2018,21038,4087
Samsung,Galaxy A52,2023,13746,3477
Vivo,Vivo V20,2023,56838,27031
Xiaomi,Mi 11X,2018,91858,4728
Vivo,Vivo X60,2022,120110,38181
Apple,iPhone 13,2021,110640,23525
Motorola,Moto G60,2018,88431,3135
OnePlus,OnePlus 8,2024,76232,49592
Apple,iPhone 13,2022,84835,27816
Oppo,Oppo Reno 6,2024,128156,86104
Xiaomi,Mi 11X,2023,20651,6872
Vivo,Vivo Y20,2023,112693,52793
OnePlus,OnePlus Nord,2021,67422,15599
Nokia,Nokia 6.2,2022,91324,29636
Realme,Realme Narzo 50,2023,129624,58533
Apple,iPhone 13,2024,75501,52448
Oppo,Oppo Reno 6,2022,82683,22060
Xiaomi,Mi 11X,2020,22810,1357
OnePlus,OnePlus 8,2020,42718,7975
Xiaomi,Redmi Note 10,2024,101158,67436
Nokia,Nokia 7.2,2022,101978,32268
Vivo,Vivo Y20,2023,9606,7202
Xiaomi,Redmi Note 11,2020,17441,4336
OnePlus,OnePlus Nord,2023,112016,53373
Apple,iPhone 11,2023,92476,43178
Xiaomi,Mi 10,2023,18667,6790
Xiaomi,Mi 10,2023,78251,34810
Realme,Realme GT,2019,111625,9472
Samsung,Galaxy A52,2018,38690,1531
Vivo,Vivo V21,2018,64751,3826
Samsung,Galaxy S21,2020,48728,3983
OnePlus,OnePlus Nord,2019,21747,955
Xiaomi,Redmi Note 10,2024,96199,62102
Xiaomi,Redmi Note 11,2021,105052,21327
Motorola,Moto E40,2021,34303,7804
Motorola,Moto Edge 20,2020,62527,5522
Vivo,Vivo Y20,2023,94967,42222
Motorola,Moto G60,2024,59488,40171
Nokia,Nokia 6.2,2024,75398,49912
Vivo,Vivo V20,2022,48664,13012
Motorola,Moto Edge 20,2024,20895,13409
Xiaomi,Redmi Note 11,2020,89135,13552
Realme,Realme GT,2019,14609,1284
Nokia,Nokia 7.2,2019,117207,11822
Vivo,Vivo V20,2021,18525,2731
Vivo,Vivo V21,2021,115965,25322
OnePlus,OnePlus 9,2021,21657,7277
Apple,iPhone 13,2018,106034,6623
Realme,Realme GT,2021,28607,5960
Vivo,Vivo Y20,2018,94323,3206
Oppo,Oppo A53,2024,45249,28692
Oppo,Oppo A53,2018,32562,4532
Vivo,Vivo V21,2024,23439,16124
Samsung,Galaxy S20,2022,41265,14658
Samsung,Galaxy S21,2022,120070,37477
OnePlus,OnePlus Nord,2022,96487,27434
Xiaomi,Mi 11X,2023,49976,21493
OnePlus,OnePlus Nord,2023,55822,24475
Motorola,Moto G71,2023,116572,49975
Oppo,Oppo F21,2023,75565,32885
Apple,iPhone 14,2024,84183,56361
Xiaomi,Redmi Note 10,2021,41199,7133
Samsung,Galaxy A52,2022,102761,31697
Nokia,Nokia 5.4,2021,100660,23202
Vivo,Vivo X60,2020,33263,2604
Motorola,Moto Edge 20,2020,87625,12977
Nokia,Nokia G20,2024,83164,53345
OnePlus,OnePlus 9,2019,113478,12324
Apple,iPhone 12,2023,8988,4601
OnePlus,OnePlus 10R,2021,50975,11062
Oppo,Oppo Reno 6,2018,25554,1447
Motorola,Moto E40,2023,116735,54953
Samsung,Galaxy S21,2023,34853,18481
Nokia,Nokia G20,2019,23477,4528
Nokia,Nokia 6.2,2020,58811,5073
Realme,Realme 9,2022,109116,34865
Apple,iPhone 12,2021,8927,3054
Realme,Realme GT,2023,76539,31680
Apple,iPhone 12,2023,93167,39939
Apple,iPhone 14,2020,18191,1149
Nokia,Nokia 6.2,2023,73744,31581
OnePlus,OnePlus 8,2022,49102,13463
Realme,Realme GT,2018,14107,1038
Oppo,Oppo Reno 6,2024,128757,89161
Nokia,Nokia 5.4,2022,46946,16169
Motorola,Moto G60,2020,73044,10744
Vivo,Vivo X60,2020,78535,8951
Samsung,Galaxy S20,2020,20915,5807
Vivo,Vivo Y20,2022,12959,1794
Motorola,Moto E40,2021,74350,12572
Realme,Realme GT,2021,65999,11549
Oppo,Oppo A53,2022,32151,9156
Vivo,Vivo V21,2020,45637,6818
Motorola,Moto Edge 20,2020,118584,14898
Realme,Realme 8,2024,92439,60573
OnePlus,OnePlus 9,2023,101905,43007
Realme,Realme GT,2018,43747,2581
OnePlus,OnePlus 9,2024,23840,13030
Motorola,Moto G71,2021,111091,23721
Vivo,Vivo Y20,2018,82182,5296
OnePlus,OnePlus 9,2019,119064,8140
Nokia,Nokia G20,2018,91373,8043
Motorola,Moto G60,2021,20459,2330
Realme,Realme 8,2018,19106,-415
Samsung,Galaxy S21,2024,21612,15585
Realme,Realme 9,2021,62725,15617
Nokia,Nokia 6.2,2020,56665,6568
Realme,Realme 8,2021,24844,4176
Nokia,Nokia G20,2022,117553,32485
Realme,Realme GT,2022,49779,17534
Motorola,Moto Edge 20,2021,120031,25547
Vivo,Vivo X60,2019,76503,4451
Vivo,Vivo X60,2022,43308,12756
Motorola,Moto G60,2024,94663,61042
Oppo,Oppo F21,2023,66645,30818
Apple,iPhone 11,2019,65942,7511
OnePlus,OnePlus Nord,2024,54938,38071
Realme,Realme 9,2019,64926,8507
Apple,iPhone 14,2020,88532,11396
Apple,iPhone 14,2023,74058,31774
Apple,iPhone 11,2024,15237,7812
Nokia,Nokia 7.2,2020,100572,15085
Motorola,Moto G60,2021,72496,17208
Apple,iPhone 13,2022,113661,35242
Xiaomi,Redmi Note 11,2018,103748,5622
Realme,Realme 9,2020,125820,14359
Apple,iPhone 13,2020,81834,12164
Motorola,Moto E40,2019,99606,7684
Apple,iPhone 13,2019,35290,5507
Nokia,Nokia 6.2,2021,14843,379
Motorola,Moto G71,2018,72538,3296
Samsung,Galaxy A52,2019,67181,5466
Oppo,Oppo F19,2018,79581,6614
Vivo,Vivo V20,2022,48352,15862
Nokia,Nokia 7.2,2023,125498,55154
OnePlus,OnePlus Nord,2022,121432,38646
Apple,iPhone 12,2023,22464,11465
Vivo,Vivo Y20,2021,50645,13248
Realme,Realme 9,2023,106093,46130
Oppo,Oppo F19,2022,116778,33664
Samsung,Galaxy A52,2023,83960,40439
Vivo,Vivo V20,2019,118958,11317
Vivo,Vivo V20,2020,106381,11597
Motorola,Moto E40,2024,61271,41649
Apple,iPhone 11,2018,45278,3422
OnePlus,OnePlus 10R,2021,69122,13073
Realme,Realme GT,2020,128028,16050
Samsung,Galaxy S21,2023,41834,17697
OnePlus,OnePlus 10R,2023,117047,50421
Realme,Realme Narzo 50,2019,22508,844
Xiaomi,Mi 10,2023,71887,32912
Vivo,Vivo V21,2019,25010,276
Motorola,Moto E40,2021,108125,24600
Realme,Realme 9,2023,51241,26032
Realme,Realme 9,2024,33675,24082
Xiaomi,Redmi Note 10,2021,100143,17876
Realme,Realme 9,2023,102285,47250
Oppo,Oppo A53,2021,117665,23544
Xiaomi,Redmi Note 10,2018,42730,592
Samsung,Galaxy S21,2023,129314,60070
Xiaomi,Redmi Note 11,2019,88342,8462
Nokia,Nokia 5.4,2024,24113,14103
Apple,iPhone 13,2020,91660,13035
OnePlus,OnePlus 9,2019,15872,2121
Xiaomi,Redmi Note 11,2023,41429,20150
Vivo,Vivo Y20,2024,76466,48594
Realme,Realme 8,2020,65755,7902
Motorola,Moto E40,2023,40198,18259
Samsung,Galaxy S21,2019,67282,3451
Apple,iPhone 12,2024,80590,51186
Vivo,Vivo X60,2024,54537,39468
Vivo,Vivo Y20,2019,37090,5635
Xiaomi,Redmi Note 11,2020,69704,8861
Nokia,Nokia 7.2,2023,38802,17936
Xiaomi,Redmi Note 10,2023,81676,35348
Realme,Realme 8,2022,90132,27110
Oppo,Oppo Reno 6,2023,50780,21803
Vivo,Vivo V21,2019,63263,7999
Realme,Realme 9,2024,51864,35143
Motorola,Moto Edge 20,2019,104811,6708
Apple,iPhone 13,2018,31961,-942
Nokia,Nokia 5.4,2019,9280,1708
OnePlus,OnePlus 8,2022,88846,23873
Vivo,Vivo Y20,2022,88272,28424
Apple,iPhone 11,2023,60035,27780
OnePlus,OnePlus 8,2022,101387,33308
Vivo,Vivo V20,2022,16295,4472
OnePlus,OnePlus 10R,2019,126493,13514
Motorola,Moto G71,2021,29392,8238
Motorola,Moto G71,2024,16610,11625
Xiaomi,Redmi Note 11,2019,78720,6660
Xiaomi,Redmi Note 11,2021,70691,11630
Realme,Realme GT,2024,62858,41787
Xiaomi,Mi 10,2022,100733,31822
Xiaomi,Redmi Note 10,2018,65455,2077
Vivo,Vivo Y20,2020,95862,14694
Nokia,Nokia G20,2023,21391,11902
Oppo,Oppo Reno 6,2019,66513,6539
Motorola,Moto G60,2019,10540,1165
Apple,iPhone 14,2023,36739,16963
Vivo,Vivo X60,2020,125291,17599
Samsung,Galaxy S20,2024,58187,37210
Vivo,Vivo Y20,2019,74670,9367
Xiaomi,Mi 10,2022,57940,17948
Oppo,Oppo Reno 6,2021,86056,19194
Apple,iPhone 12,2018,103435,5116
Nokia,Nokia 5.4,2023,55870,24625
Motorola,Moto G60,2023,65989,27569
OnePlus,OnePlus 9,2019,38629,5200
Apple,iPhone 14,2019,124672,11578
OnePlus,OnePlus 10R,2023,60592,30189
Realme,Realme 9,2022,53140,13796
Realme,Realme 9,2023,60124,27661
Motorola,Moto G71,2024,69023,44804
Apple,iPhone 12,2023,97196,44030
OnePlus,OnePlus 9,2023,80560,34277
Xiaomi,Mi 10,2024,34666,20985
Oppo,Oppo F21,2019,41987,1113
Samsung,Galaxy A52,2019,120233,12959
Apple,iPhone 11,2022,70737,19676
Nokia,Nokia G20,2023,19579,8425
Realme,Realme Narzo 50,2018,125578,9608
Vivo,Vivo V20,2020,59606,8594
Vivo,Vivo X60,2018,82905,6392
Realme,Realme GT,2021,52219,8895
Apple,iPhone 14,2019,71609,4447
Apple,iPhone 13,2020,46426,6036
OnePlus,OnePlus 9,2021,73957,17544
Motorola,Moto Edge 20,2023,127204,60069
Motorola,Moto E40,2023,54097,23501
Realme,Realme 9,2022,102167,28871
Samsung,Galaxy S20,2021,16904,5259
Samsung,Galaxy S21,2023,50189,24487
Vivo,Vivo V20,2024,82463,53288
Oppo,Oppo F19,2018,109358,4912
Realme,Realme Narzo 50,2023,79055,37016
Xiaomi,Redmi Note 10,2021,10604,646
Samsung,Galaxy S20,2020,89129,14713
Realme,Realme 8,2020,61840,7212
Samsung,Galaxy A52,2023,19160,5887
Oppo,Oppo Reno 6,2019,58141,4604
Vivo,Vivo Y20,2019,103642,7612
Motorola,Moto E40,2023,41094,16167
Realme,Realme 8,2022,46283,12888
Vivo,Vivo X60,2023,51865,25029
Apple,iPhone 13,2021,112095,21755
